sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-22NR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2477,19/09/2024 07:33,93.16,0,20.7,193,0,67,14,230,160,27.5,20.9,29,27,56,0,369,63.19042076,14.65821234,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,362,6060.819824,121,3.974999905,36,395,63.19044591,14.65814168,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:33,108.67,0,21.8,171,0,66,16,210,200,22.8,25.1,24,23,47,0,370,63.19045966,14.6584363,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,362,6060.819824,121,3.974999905,36,395,63.19044591,14.65814168,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:33,122.2,0,21.6,141,0,41,17,220,190,20.5,17.9,21,18,39,0,370,63.19046661,14.65849816,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,361.7999878,6067.549805,122,4.282999992,35,432,63.19047994,14.65824972,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2477,19/09/2024 07:33,135.88,0,22.4,130,0,41,17,220,190,20.5,17.9,19,16,35,0,370,63.19049235,14.65867627,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,361.7999878,6074.330078,123,5.281000137,34,488,63.19051028,14.65835801,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:33,141.1,0,21.6,119,0,39,18,260,230,30.2,23.1,18,15,33,0,369,63.19052168,14.65876319,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,361.7999878,6080.72998,124,6.073999882,34,533,63.1905392,14.65846857,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:33,147.01,0,20,118,0,41,19,240,220,24.5,22.8,17,16,33,0,368,63.19052168,14.6588393,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,361.7999878,6086.819824,126,6.316999912,34,526,63.19056502,14.65855834,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:33,160.73,0,21.5,118,0,41,19,240,220,24.5,22.8,17,16,33,0,368,63.19064464,14.65886143,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,361.6000061,6092.450195,126,6.316999912,35,513,63.19058781,14.65866169,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:33,166.02,0,21.5,118,0,40,20,220,230,22.7,22.5,16,17,33,0,367,63.19067323,14.65892346,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,361.6000061,6098.370117,130,4.93599987,35,358,63.19061313,14.65875632,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:33,173.11,0,21.5,122,0,41,21,200,240,19.8,25.7,17,17,34,0,367,63.19072327,14.65901138,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,361.6000061,6103.450195,132,4.907999992,40,388,63.19063953,14.65884391,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:33,178.82,0,20.7,124,0,41,22,200,230,19.8,24.7,18,18,36,0,367,63.19075529,14.6591004,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,361.6000061,6109.109863,135,4.768000126,40,377,63.19067088,14.65895648,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:33,185.44,0,20.8,135,0,40,22,260,230,26.7,24.7,20,19,39,0,366,63.19079988,14.65918765,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,361.7999878,6115.930176,137,4.870999813,40,382,63.19070759,14.65906863,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2477,19/09/2024 07:33,191.65,0,20.8,156,0,65,23,230,200,24.2,22.4,23,22,45,0,366,63.19083525,14.65928338,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,361.6000061,6122.450195,138,4.870999813,40,373,63.19074078,14.65914675,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2477,19/09/2024 07:33,197.78,0,20.8,164,0,72,24,200,190,23.4,21.6,25,24,49,0,365,63.19087255,14.6593734,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,361.6000061,6128.27002,140,6.204999924,40,518,63.19078001,14.65924432,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2477,19/09/2024 07:33,203.22,0,20.3,164,0,65,25,200,180,19.8,18.4,25,26,51,0,364,63.19090432,14.65945596,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,361.6000061,6134.77002,142,6.204999924,40,519,63.19082175,14.65933073,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2477,19/09/2024 07:33,208.44,0,19.3,164,0,69,26,200,210,22.4,27.3,24,27,51,0,364,63.19094078,14.65952142,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,361.6000061,6140.779785,143,6.392000198,40,540,63.19085813,14.65940801,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2477,19/09/2024 07:33,213.87,0,20.1,164,0,65,28,190,210,20.7,25.8,23,26,49,0,364,63.19097615,14.65959594,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,361.6000061,6146.609863,144,6.242000103,40,538,63.19089744,14.65947599,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2477,19/09/2024 07:33,220.34,0,20.1,157,0,62,28,200,190,21.5,21.7,22,25,47,0,363,63.19102292,14.65967297,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,361.7999878,6152.410156,145,6.242000103,39,554,63.1909412,14.65954338,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2477,19/09/2024 07:33,227.3,0,20.1,157,0,62,30,170,190,19.3,24.8,22,24,46,0,363,63.19107405,14.6597531,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,361.7999878,6158.459961,146,6.111999989,39,559,63.19098688,14.65962091,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2477,19/09/2024 07:33,232.97,0,20.8,156,0,61,30,190,200,20,22.5,22,23,45,0,363,63.19111604,14.65981705,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,361.7999878,6164.279785,148,6.073999882,33,491,63.19102367,14.65967163,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2477,19/09/2024 07:33,239.3,0,21.9,156,0,62,32,200,190,22.3,20.1,22,21,43,0,363,63.19116231,14.65989064,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,361.7999878,6169.830078,148,6.046000004,33,475,63.19106843,14.65974296,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:33,244.95,0,20.9,157,0,61,32,190,170,19.3,15,23,22,45,0,364,63.19119978,14.65996684,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,362,6175.839844,148,6.046000004,33,463,63.19110959,14.65980372,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:33,251.36,0,21.9,172,0,61,34,190,230,20.8,27.5,24,23,47,0,365,63.19123984,14.66005879,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,362,6181.259766,148,5.691999912,33,443,63.19114756,14.65987732,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:33,257.6,0,21.6,177,0,63,34,220,190,24.8,18.9,24,25,49,0,365,63.1912789,14.66014788,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,362.2000122,6186.759766,149,5.672999859,33,451,63.19118846,14.65995611,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:33,262.87,0,21.6,177,0,65,36,180,200,22.2,26,24,26,50,0,368,63.1913074,14.66023196,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,362.2000122,6192.640137,150,5.607999802,33,444,63.19122425,14.66004588,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:33,268.86,0,21.3,177,0,62,37,190,200,17.7,22.2,23,27,50,0,368,63.19134277,14.66032206,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,362.2000122,6198.689941,151,5.607999802,33,440,63.19126407,14.6601333,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:33,274.54,0,21.1,177,0,66,38,200,220,22.4,31.3,23,28,51,0,369,63.19137605,14.66040789,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,362.2000122,6204.950195,151,5.625999928,33,437,63.19129835,14.66023045,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:33,279.91,0,20.1,173,0,64,39,190,200,18,22.4,24,27,51,0,369,63.19140882,14.66048651,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:33,362.2000122,6211.169922,151,5.756999969,33,445,63.19133649,14.66032374,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,286.29,0,21.2,171,0,64,40,220,210,27.3,27.1,24,25,49,0,369,63.1914483,14.66057888,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.2000122,6217.609863,151,5.84100008,32,461,63.19137001,14.66041896,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,291.83,0,20.8,171,0,65,41,220,170,20,17.8,23,23,46,0,371,63.19148174,14.66066086,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.2000122,6223.72998,152,5.868999958,32,464,63.19140346,14.66050546,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,297.92,0,21.2,167,0,63,42,200,210,18.8,21.1,22,23,45,0,371,63.19151485,14.6607575,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.2000122,6229.490234,152,6.008999825,32,491,63.19143715,14.66059732,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,304.13,0,23.3,167,0,63,43,210,200,23.7,22.5,21,23,44,0,371,63.19155299,14.66084803,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.2000122,6235.490234,152,6.102000237,32,498,63.19147387,14.66068307,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,311.43,0,23.3,167,0,62,44,170,200,14.3,21.6,21,22,43,0,371,63.19159951,14.66095054,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.2000122,6241.259766,153,6.149000168,32,503,63.19150924,14.66077519,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,317.98,0,23,167,0,62,45,200,190,22,18.8,22,22,44,0,372,63.19165081,14.66101491,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.3999939,6247,154,6.102000237,32,494,63.19155131,14.66086202,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,324.3,0,23,161,0,58,46,200,190,23.7,21.4,21,21,42,0,372,63.1917016,14.6610714,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.3999939,6253.02002,153,6.092999935,32,476,63.19159348,14.66093989,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,330.48,0,23.8,151,0,62,47,220,210,21.3,25.7,19,19,38,0,372,63.19175416,14.66111122,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.3999939,6259.109863,153,6.046000004,32,464,63.19163639,14.66100644,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,336.61,0,23.8,134,0,39,48,200,170,17.7,16.3,16,16,32,0,373,63.19180319,14.66116738,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.3999939,6265.220215,154,6.056000233,32,457,63.19168492,14.66106654,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,342.87,0,23,134,0,39,48,200,230,17.7,22.6,16,16,32,0,374,63.19185298,14.66122563,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.3999939,6271.430176,153,6.065000057,32,465,63.1917332,14.66111985,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2477,19/09/2024 07:34,348.31,0,22.3,134,0,40,49,220,230,21.9,22.6,18,18,36,0,375,63.19189849,14.66126536,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:28:00.000Z,551.762,1000,6.662000179,51,124,174,Active,Manual,19/09/2024 07:34,362.3999939,6277.339844,154,6.073999882,32,464,63.19178609,14.66118573,1.812000036,15,108,177,927,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
