sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-20WR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2468,18/09/2024 09:06,87.01,0,25.4,288,0,68,14,210,200,33,27.5,36,32,68,0,371,63.19064775,14.6587663,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:06,364.6000061,17100.88086,111,4.964000225,57,481,63.19039654,14.65801771,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:06,93.32,0,25.4,275,0,69,16,200,180,27.2,24.4,34,31,65,0,370,63.19067675,14.65887459,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:06,364.6000061,17100.88086,111,4.964000225,57,481,63.19039654,14.65801771,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:06,100.27,0,24.1,257,0,67,17,210,200,30.9,34.6,33,31,64,0,370,63.19070927,14.65899294,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:06,364.6000061,17106.81055,114,5.131999969,56,674,63.19042814,14.65811527,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2468,18/09/2024 09:06,106.98,0,23.4,249,0,63,18,210,190,33.4,22.8,32,30,62,0,370,63.19074162,14.65910585,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:06,364.3999939,17112.92969,116,5.849999905,39,596,63.19045739,14.65821108,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:06,113.96,0,25.3,242,0,67,20,190,190,25.5,29.9,31,28,59,0,370,63.19077699,14.65922076,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:06,364.3999939,17119.91992,119,6.018000126,34,577,63.19049436,14.65832205,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:06,121,0,25.5,242,0,66,20,190,170,27.2,19.1,29,28,57,0,370,63.19081957,14.65932478,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:06,364.2000122,17127.07031,121,6.018000126,33,566,63.19053258,14.65843303,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:06,127.77,0,25,242,0,67,22,160,190,19.2,28.8,29,28,57,0,370,63.19087347,14.65938756,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:06,364.2000122,17133.86914,124,6.586999893,33,596,63.19057113,14.65854401,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:06,134.12,0,22.8,241,0,67,22,210,180,29.5,19.2,29,29,58,0,370,63.19091597,14.65947197,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:06,364.2000122,17141.10938,129,6.793000221,33,609,63.1906117,14.6586544,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:06,141.3,0,25.7,241,0,68,24,190,200,24.7,32.5,30,30,60,0,371,63.19097045,14.659549,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:06,364.2000122,17148.5293,131,6.848999977,34,614,63.19064917,14.65877728,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:06,147.93,0,24.1,249,0,66,24,210,180,31.2,21.2,30,30,60,0,371,63.19101672,14.65963223,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:06,364.3999939,17155.71094,132,6.876999855,33,597,63.19068697,14.65889026,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:06,154.79,0,24.2,249,0,67,26,170,190,20.5,23.4,31,31,62,0,371,63.1910681,14.65970817,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:06,364.3999939,17162.59961,136,7.110000134,33,614,63.19071941,14.65900593,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:06,160.74,0,23.8,248,0,67,27,210,200,30.6,33.1,32,31,63,0,372,63.19110934,14.65978394,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:06,364.2000122,17168.9707,140,7.110000134,33,588,63.19075445,14.65910995,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:06,167.52,0,23.3,248,0,67,28,200,190,27.1,23.5,32,31,63,0,372,63.19115502,14.65987329,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:06,364.3999939,17175.44922,141,7.09100008,33,575,63.19079166,14.65920978,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:06,173.96,0,24,245,0,67,30,210,200,27.5,30.5,32,30,62,0,373,63.19119735,14.6599608,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:06,364.6000061,17182.28906,143,6.821000099,33,524,63.19083676,14.65930081,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:06,180.88,0,22.5,233,0,64,30,230,210,33.7,23.4,32,30,62,0,373,63.19124211,14.66005677,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:06,364.6000061,17189.0293,144,6.745999813,33,513,63.19088445,14.65938387,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:06,187.42,0,22.4,224,0,67,32,200,200,24.2,31.6,31,29,60,0,373,63.19127748,14.66016088,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:06,364.6000061,17195.68945,146,6.736999989,33,515,63.19093156,14.65946971,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:06,193.53,0,21.7,211,0,63,32,210,190,30.5,21,29,27,56,0,373,63.19131218,14.66025542,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:06,364.6000061,17202.71094,147,6.709000111,33,513,63.19098277,14.65955168,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:06,199.87,0,23.1,211,0,65,34,200,200,20.8,29.5,29,26,55,0,373,63.19134738,14.66035475,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:06,364.6000061,17209.69922,148,6.698999882,33,511,63.19103071,14.65963827,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:06,206.86,0,23.1,211,0,63,34,230,200,33.4,17.6,28,26,54,0,373,63.19138703,14.66046304,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:06,364.6000061,17216.49023,148,6.709000111,33,510,63.19107908,14.65971974,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2468,18/09/2024 09:06,214.19,0,24.5,216,0,64,36,190,210,19.4,29,27,26,53,0,374,63.19143682,14.66055885,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:06,364.7999878,17223.25,150,6.745999813,33,510,63.19112501,14.65980909,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2468,18/09/2024 09:07,221.23,0,26,216,0,62,36,210,190,29.1,18.2,26,26,52,0,374,63.19148149,14.66065834,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,364.7999878,17230.17969,150,6.764999866,33,511,63.19117145,14.65989836,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2468,18/09/2024 09:07,228.77,0,26,216,0,64,38,160,200,15.7,29.5,26,26,52,0,375,63.19152734,14.66076915,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,364.7999878,17236.40039,150,6.774000168,33,511,63.19121051,14.65998846,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2468,18/09/2024 09:07,235.54,0,24.1,208,0,64,39,200,200,29,27.8,25,26,51,0,377,63.19157294,14.66085867,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365,17242.93945,151,6.774000168,32,507,63.19125191,14.66008259,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2468,18/09/2024 09:07,242.43,0,24.1,205,0,64,40,170,200,17.5,20.4,25,27,52,0,378,63.19161862,14.66095137,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365,17249.31055,152,6.764999866,32,499,63.19129148,14.66017689,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2468,18/09/2024 09:07,248.61,0,23.3,204,0,63,41,200,220,28.1,32,25,27,52,0,378,63.19166397,14.66102262,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365,17255.85938,152,6.745999813,32,513,63.19133037,14.66027319,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2468,18/09/2024 09:07,255.06,0,24,202,0,64,42,160,190,15.1,18.4,25,26,51,0,378,63.19171669,14.6610761,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365.2000122,17262.25977,152,6.727000237,33,529,63.19137001,14.66036405,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2468,18/09/2024 09:07,261.16,0,23.4,191,0,64,43,200,200,29.3,28.1,24,25,49,0,377,63.19176472,14.66113494,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365.2000122,17268.76953,153,6.717999935,33,581,63.19141025,14.66046011,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2468,18/09/2024 09:07,267.34,0,22.3,182,0,64,44,180,170,21.3,17.1,23,26,49,0,377,63.19181476,14.66118867,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365.3999939,17275.40039,153,6.698999882,33,604,63.19145232,14.66054829,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2468,18/09/2024 09:07,273.53,0,22.4,179,0,68,46,170,200,16.7,28.6,22,26,48,0,376,63.19186396,14.66124608,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365.3999939,17282.06055,153,6.690000057,33,578,63.19149289,14.66064384,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
2468,18/09/2024 09:07,278.53,0,20.3,171,0,61,46,210,190,23.2,20.4,23,27,50,0,376,63.19190411,14.66129126,,Running,2024-09-18T07:30:35.000Z,2024-09-18T08:58:35.000Z,680.592,1000,7.157000065,47,117,172,Active,Manual,18/09/2024 09:07,365.3999939,17288.76953,153,6.662000179,33,578,63.19153665,14.66073177,1.468999982,13,125,132,781,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,4,4
